task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.629562489622619
Classification,AAUP,KNN,K=3,0.628276527864723
Classification,AAUP,KNN,K=3,0.630430115178407
Classification,AAUP,KNN,K=3,0.636158448546172
Classification,AAUP,KNN,K=3,0.627381703870021
Classification,AAUP,KNN,K=3,0.632720689384919
Classification,AAUP,KNN,K=3,0.630685528550409
Classification,AAUP,KNN,K=3,0.634928148900427
Classification,AAUP,KNN,K=3,0.636215097158519
Classification,AAUP,KNN,K=3,0.643850474771665
Classification,AAUP,C45,,0.564666552549636
Classification,AAUP,C45,,0.548860840948514
Classification,AAUP,C45,,0.527330580751845
Classification,AAUP,C45,,0.558878520890248
Classification,AAUP,C45,,0.549805473638693
Classification,AAUP,C45,,0.552484103136874
Classification,AAUP,C45,,0.53911254114471
Classification,AAUP,C45,,0.570822584306963
Classification,AAUP,C45,,0.541650379849031
Classification,AAUP,C45,,0.565425176665516
Classification,AAUP,NB,,0.602248788681602
Classification,AAUP,NB,,0.604351796681927
Classification,AAUP,NB,,0.603191904730206
Classification,AAUP,NB,,0.602173574190225
Classification,AAUP,NB,,0.601370735190227
Classification,AAUP,NB,,0.600413619583444
Classification,AAUP,NB,,0.600376542479136
Classification,AAUP,NB,,0.59895946364121
Classification,AAUP,NB,,0.596622901036377
Classification,AAUP,NB,,0.604397022660428
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.638367665179757
Classification,AAUP,SVM,C=10.0,0.714570774584651
Classification,AAUP,SVM,C=100,0.661242557935435
Classification,AAUP,SVM,C=1000,0.654577483879057
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642762507155542
Classification,AAUP,SVM,C=10.0,0.705801697829689
Classification,AAUP,SVM,C=100,0.647961721169026
Classification,AAUP,SVM,C=1000,0.655618957549667
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.638192308621422
Classification,AAUP,SVM,C=10.0,0.704530979002794
Classification,AAUP,SVM,C=100,0.654347484501016
Classification,AAUP,SVM,C=1000,0.657655635025752
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.643731799617927
Classification,AAUP,SVM,C=10.0,0.712288871195648
Classification,AAUP,SVM,C=100,0.662084023473567
Classification,AAUP,SVM,C=1000,0.654684728200887
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.642833412198695
Classification,AAUP,SVM,C=10.0,0.716827545446506
Classification,AAUP,SVM,C=100,0.678591172238781
Classification,AAUP,SVM,C=1000,0.678637682580418
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.637362290311322
Classification,AAUP,SVM,C=10.0,0.716719795577484
Classification,AAUP,SVM,C=100,0.655841570473333
Classification,AAUP,SVM,C=1000,0.654872029336384
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641770087958653
Classification,AAUP,SVM,C=10.0,0.713646475822329
Classification,AAUP,SVM,C=100,0.661184103016636
Classification,AAUP,SVM,C=1000,0.654542428963514
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639335432802503
Classification,AAUP,SVM,C=10.0,0.714287668157293
Classification,AAUP,SVM,C=100,0.663217217068191
Classification,AAUP,SVM,C=1000,0.652451084073536
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.641651412804915
Classification,AAUP,SVM,C=10.0,0.707990083186288
Classification,AAUP,SVM,C=100,0.672326098051233
Classification,AAUP,SVM,C=1000,0.656019968512881
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.639478005308628
Classification,AAUP,SVM,C=10.0,0.713508469637054
Classification,AAUP,SVM,C=100,0.654754862626159
Classification,AAUP,SVM,C=1000,0.650348324747776
