task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.734814308498519
Classification,Cities,KNN,K=3,0.72574618364092
Classification,Cities,KNN,K=3,0.728400546821599
Classification,Cities,KNN,K=3,0.727101845522898
Classification,Cities,KNN,K=3,0.760788334472545
Classification,Cities,KNN,K=3,0.764764183185236
Classification,Cities,KNN,K=3,0.736272499430394
Classification,Cities,KNN,K=3,0.743620414673046
Classification,Cities,KNN,K=3,0.740316700843017
Classification,Cities,KNN,K=3,0.733162451583504
Classification,Cities,C45,,0.537696514012304
Classification,Cities,C45,,0.517145135566188
Classification,Cities,C45,,0.537331966279335
Classification,Cities,C45,,0.575848712690818
Classification,Cities,C45,,0.529608111187059
Classification,Cities,C45,,0.539917976760082
Classification,Cities,C45,,0.516040100250627
Classification,Cities,C45,,0.593791296422875
Classification,Cities,C45,,0.558771929824561
Classification,Cities,C45,,0.54295967190704
Classification,Cities,NB,,0.767714741398952
Classification,Cities,NB,,0.787183868762816
Classification,Cities,NB,,0.77529049897471
Classification,Cities,NB,,0.796126680337207
Classification,Cities,NB,,0.777614490772385
Classification,Cities,NB,,0.761938938254728
Classification,Cities,NB,,0.780918204602415
Classification,Cities,NB,,0.767783094098884
Classification,Cities,NB,,0.770027341079973
Classification,Cities,NB,,0.791877420824789
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.703804966962862
Classification,Cities,SVM,C=10.0,0.751492367281841
Classification,Cities,SVM,C=100,0.740966051492367
Classification,Cities,SVM,C=1000,0.740966051492367
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.698040555935293
Classification,Cities,SVM,C=10.0,0.755673274094327
Classification,Cities,SVM,C=100,0.75041011619959
Classification,Cities,SVM,C=1000,0.75041011619959
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.70352016404648
Classification,Cities,SVM,C=10.0,0.75416951469583
Classification,Cities,SVM,C=100,0.739883800410116
Classification,Cities,SVM,C=1000,0.739883800410116
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.694565960355434
Classification,Cities,SVM,C=10.0,0.793472317156528
Classification,Cities,SVM,C=100,0.774139895192527
Classification,Cities,SVM,C=1000,0.774139895192527
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.702301207564366
Classification,Cities,SVM,C=10.0,0.774720893141946
Classification,Cities,SVM,C=100,0.749122807017544
Classification,Cities,SVM,C=1000,0.749122807017544
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.70330371383003
Classification,Cities,SVM,C=10.0,0.747584871269082
Classification,Cities,SVM,C=100,0.728184096605149
Classification,Cities,SVM,C=1000,0.728184096605149
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.69356345408977
Classification,Cities,SVM,C=10.0,0.756755525176578
Classification,Cities,SVM,C=100,0.771109592162224
Classification,Cities,SVM,C=1000,0.771109592162224
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.703656869446343
Classification,Cities,SVM,C=10.0,0.758259284575074
Classification,Cities,SVM,C=100,0.739143312827523
Classification,Cities,SVM,C=1000,0.739143312827523
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.692059694691274
Classification,Cities,SVM,C=10.0,0.764262930052404
Classification,Cities,SVM,C=100,0.754454317612212
Classification,Cities,SVM,C=1000,0.754454317612212
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.708350421508316
Classification,Cities,SVM,C=10.0,0.779414445203919
Classification,Cities,SVM,C=100,0.760731373889268
Classification,Cities,SVM,C=1000,0.760731373889268
