task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.720254789928467
Classification,MetacriticMovies,KNN,K=3,0.718770795315393
Classification,MetacriticMovies,KNN,K=3,0.718770901566406
Classification,MetacriticMovies,KNN,K=3,0.717245362807364
Classification,MetacriticMovies,KNN,K=3,0.717331067530487
Classification,MetacriticMovies,KNN,K=3,0.716745677575989
Classification,MetacriticMovies,KNN,K=3,0.714702271381024
Classification,MetacriticMovies,KNN,K=3,0.713140155710859
Classification,MetacriticMovies,KNN,K=3,0.71371825418961
Classification,MetacriticMovies,KNN,K=3,0.72185046763727
Classification,MetacriticMovies,C45,,0.643839898317781
Classification,MetacriticMovies,C45,,0.645349632238682
Classification,MetacriticMovies,C45,,0.651123245862187
Classification,MetacriticMovies,C45,,0.631211912332289
Classification,MetacriticMovies,C45,,0.641330315804572
Classification,MetacriticMovies,C45,,0.643949018107829
Classification,MetacriticMovies,C45,,0.647978773703937
Classification,MetacriticMovies,C45,,0.657157267436455
Classification,MetacriticMovies,C45,,0.635278218276768
Classification,MetacriticMovies,C45,,0.63985958928671
Classification,MetacriticMovies,NB,,0.739707743308178
Classification,MetacriticMovies,NB,,0.74023110923401
Classification,MetacriticMovies,NB,,0.737568060414326
Classification,MetacriticMovies,NB,,0.739689640791889
Classification,MetacriticMovies,NB,,0.737122735857326
Classification,MetacriticMovies,NB,,0.738164102032848
Classification,MetacriticMovies,NB,,0.73817211070293
Classification,MetacriticMovies,NB,,0.741170806471749
Classification,MetacriticMovies,NB,,0.741691343464367
Classification,MetacriticMovies,NB,,0.741256723696898
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.725916348577697
Classification,MetacriticMovies,SVM,C=1.0,0.764643209099337
Classification,MetacriticMovies,SVM,C=10.0,0.769706322200883
Classification,MetacriticMovies,SVM,C=100,0.770729346795337
Classification,MetacriticMovies,SVM,C=1000,0.744226744973663
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.727480974428037
Classification,MetacriticMovies,SVM,C=1.0,0.763661781776358
Classification,MetacriticMovies,SVM,C=10.0,0.773845171024286
Classification,MetacriticMovies,SVM,C=100,0.77742701219496
Classification,MetacriticMovies,SVM,C=1000,0.748290354798694
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.726361540320931
Classification,MetacriticMovies,SVM,C=1.0,0.765598551798697
Classification,MetacriticMovies,SVM,C=10.0,0.774272260251231
Classification,MetacriticMovies,SVM,C=100,0.772720822807842
Classification,MetacriticMovies,SVM,C=1000,0.751330886903766
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.724898477157361
Classification,MetacriticMovies,SVM,C=1.0,0.766624299075351
Classification,MetacriticMovies,SVM,C=10.0,0.777838562211296
Classification,MetacriticMovies,SVM,C=100,0.779400359128423
Classification,MetacriticMovies,SVM,C=1000,0.759577506129355
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.724380423782164
Classification,MetacriticMovies,SVM,C=1.0,0.763562941771789
Classification,MetacriticMovies,SVM,C=10.0,0.77222346181737
Classification,MetacriticMovies,SVM,C=100,0.77478753781872
Classification,MetacriticMovies,SVM,C=1000,0.751846164471255
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.7264344550784
Classification,MetacriticMovies,SVM,C=1.0,0.768763902280944
Classification,MetacriticMovies,SVM,C=10.0,0.770310106861956
Classification,MetacriticMovies,SVM,C=100,0.774842217246133
Classification,MetacriticMovies,SVM,C=1000,0.743766093708081
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.723412237991643
Classification,MetacriticMovies,SVM,C=1.0,0.763099567824006
Classification,MetacriticMovies,SVM,C=10.0,0.770247684391992
Classification,MetacriticMovies,SVM,C=100,0.780415560992066
Classification,MetacriticMovies,SVM,C=1000,0.734048694839123
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.725364733163863
Classification,MetacriticMovies,SVM,C=1.0,0.765616893379765
Classification,MetacriticMovies,SVM,C=10.0,0.767683688078902
Classification,MetacriticMovies,SVM,C=100,0.772262628596929
Classification,MetacriticMovies,SVM,C=1000,0.74472431846616
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.725432229119684
Classification,MetacriticMovies,SVM,C=1.0,0.76771222975719
Classification,MetacriticMovies,SVM,C=10.0,0.771817410290942
Classification,MetacriticMovies,SVM,C=100,0.778897977777601
Classification,MetacriticMovies,SVM,C=1000,0.745804426417189
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.723412423930916
Classification,MetacriticMovies,SVM,C=1.0,0.763685170280529
Classification,MetacriticMovies,SVM,C=10.0,0.768711892410225
Classification,MetacriticMovies,SVM,C=100,0.77787233675196
Classification,MetacriticMovies,SVM,C=1000,0.75547229903285
