task_name gold_standard_file model model_configuration metric ranking absolute_total relative_total
Classification Forbes KNN K=3 accuracy 2 5 5
Classification Forbes C45 - accuracy 2 5 5
Classification Forbes SVM C=100 accuracy 1 5 5
Classification Forbes SVM C=1.0 accuracy 1 5 5
Classification Forbes SVM C=0.001 accuracy 0 5 2
Classification Forbes SVM C=0.1 accuracy 2 5 4
Classification Forbes SVM C=10.0 accuracy 2 5 5
Classification Forbes SVM C=0.01 accuracy 0 5 2
Classification Forbes SVM C=1000 accuracy 0 5 5
Classification Forbes NB - accuracy 1 5 5
Classification Cities KNN K=3 accuracy 2 5 5
Classification Cities C45 - accuracy 2 5 5
Classification Cities SVM C=100 accuracy 1 5 5
Classification Cities SVM C=1.0 accuracy 0 5 5
Classification Cities SVM C=0.001 accuracy 0 5 1
Classification Cities SVM C=0.1 accuracy 0 5 1
Classification Cities SVM C=10.0 accuracy 1 5 5
Classification Cities SVM C=0.01 accuracy 0 5 1
Classification Cities SVM C=1000 accuracy 1 5 5
Classification Cities NB - accuracy 1 5 5
Classification MetacriticMovies KNN K=3 accuracy 2 5 5
Classification MetacriticMovies C45 - accuracy 0 5 5
Classification MetacriticMovies SVM C=100 accuracy 2 5 5
Classification MetacriticMovies SVM C=1.0 accuracy 2 5 5
Classification MetacriticMovies SVM C=0.001 accuracy 0 5 2
Classification MetacriticMovies SVM C=0.1 accuracy 2 5 5
Classification MetacriticMovies SVM C=10.0 accuracy 2 5 5
Classification MetacriticMovies SVM C=0.01 accuracy 0 5 2
Classification MetacriticMovies SVM C=1000 accuracy 0 5 5
Classification MetacriticMovies NB - accuracy 2 5 5
Classification AAUP KNN K=3 accuracy 2 5 5
Classification AAUP C45 - accuracy 0 5 5
Classification AAUP SVM C=100 accuracy 2 5 5
Classification AAUP SVM C=1.0 accuracy 2 5 5
Classification AAUP SVM C=0.001 accuracy 0 5 1
Classification AAUP SVM C=0.1 accuracy 0 5 1
Classification AAUP SVM C=10.0 accuracy 2 5 5
Classification AAUP SVM C=0.01 accuracy 0 5 1
Classification AAUP SVM C=1000 accuracy 2 5 5
Classification AAUP NB - accuracy 1 5 5
Classification MetacriticAlbums KNN K=3 accuracy 2 5 5
Classification MetacriticAlbums C45 - accuracy 2 5 5
Classification MetacriticAlbums SVM C=100 accuracy 1 5 5
Classification MetacriticAlbums SVM C=1.0 accuracy 2 5 5
Classification MetacriticAlbums SVM C=0.001 accuracy 0 5 1
Classification MetacriticAlbums SVM C=0.1 accuracy 4 5 5
Classification MetacriticAlbums SVM C=10.0 accuracy 2 5 5
Classification MetacriticAlbums SVM C=0.01 accuracy 0 5 1
Classification MetacriticAlbums SVM C=1000 accuracy 2 5 5
Classification MetacriticAlbums NB - accuracy 2 5 5
