task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.740389144905274
Classification,MetacriticAlbums,KNN,K=3,0.74057032783788
Classification,MetacriticAlbums,KNN,K=3,0.735248746614971
Classification,MetacriticAlbums,KNN,K=3,0.739170479531011
Classification,MetacriticAlbums,KNN,K=3,0.737842178904798
Classification,MetacriticAlbums,KNN,K=3,0.737188638896419
Classification,MetacriticAlbums,KNN,K=3,0.731411512796712
Classification,MetacriticAlbums,KNN,K=3,0.745634660511321
Classification,MetacriticAlbums,KNN,K=3,0.741072119952575
Classification,MetacriticAlbums,KNN,K=3,0.733309292436427
Classification,MetacriticAlbums,C45,,0.631732560081706
Classification,MetacriticAlbums,C45,,0.635633072388291
Classification,MetacriticAlbums,C45,,0.648502180931023
Classification,MetacriticAlbums,C45,,0.658850445358984
Classification,MetacriticAlbums,C45,,0.634933175616288
Classification,MetacriticAlbums,C45,,0.625318706172596
Classification,MetacriticAlbums,C45,,0.645310217928814
Classification,MetacriticAlbums,C45,,0.622788826185411
Classification,MetacriticAlbums,C45,,0.63365090317652
Classification,MetacriticAlbums,C45,,0.634937255449589
Classification,MetacriticAlbums,NB,,0.725567192663967
Classification,MetacriticAlbums,NB,,0.727645881421972
Classification,MetacriticAlbums,NB,,0.729509817612284
Classification,MetacriticAlbums,NB,,0.726849246052282
Classification,MetacriticAlbums,NB,,0.726904036296826
Classification,MetacriticAlbums,NB,,0.730825604924277
Classification,MetacriticAlbums,NB,,0.723635898152027
Classification,MetacriticAlbums,NB,,0.726170460364009
Classification,MetacriticAlbums,NB,,0.726203975236233
Classification,MetacriticAlbums,NB,,0.729375046206166
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.654338231871439
Classification,MetacriticAlbums,SVM,C=1.0,0.750804384314821
Classification,MetacriticAlbums,SVM,C=10.0,0.763720178198357
Classification,MetacriticAlbums,SVM,C=100,0.76306228454236
Classification,MetacriticAlbums,SVM,C=1000,0.766967040970836
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.652512547541011
Classification,MetacriticAlbums,SVM,C=1.0,0.751588615896016
Classification,MetacriticAlbums,SVM,C=10.0,0.769623751748989
Classification,MetacriticAlbums,SVM,C=100,0.767683968993267
Classification,MetacriticAlbums,SVM,C=1000,0.770310916155318
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.651795509992854
Classification,MetacriticAlbums,SVM,C=1.0,0.746288145756836
Classification,MetacriticAlbums,SVM,C=10.0,0.773414354989308
Classification,MetacriticAlbums,SVM,C=100,0.768914983393162
Classification,MetacriticAlbums,SVM,C=1000,0.763757991955335
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.655038347694894
Classification,MetacriticAlbums,SVM,C=1.0,0.752710433146866
Classification,MetacriticAlbums,SVM,C=10.0,0.772803091911251
Classification,MetacriticAlbums,SVM,C=100,0.771483224765957
Classification,MetacriticAlbums,SVM,C=1000,0.766908116130128
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.653714400716298
Classification,MetacriticAlbums,SVM,C=1.0,0.747582876747962
Classification,MetacriticAlbums,SVM,C=10.0,0.771533935177199
Classification,MetacriticAlbums,SVM,C=100,0.774759632103086
Classification,MetacriticAlbums,SVM,C=1000,0.769054163209761
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.653064940541221
Classification,MetacriticAlbums,SVM,C=1.0,0.748932124169316
Classification,MetacriticAlbums,SVM,C=10.0,0.772870504995742
Classification,MetacriticAlbums,SVM,C=100,0.769627831582291
Classification,MetacriticAlbums,SVM,C=1000,0.756678358537941
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.655025670092084
Classification,MetacriticAlbums,SVM,C=1.0,0.748147728299531
Classification,MetacriticAlbums,SVM,C=10.0,0.771508251394399
Classification,MetacriticAlbums,SVM,C=100,0.779246052282105
Classification,MetacriticAlbums,SVM,C=1000,0.767620635742078
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.652984795091057
Classification,MetacriticAlbums,SVM,C=1.0,0.752082248344108
Classification,MetacriticAlbums,SVM,C=10.0,0.768923800214123
Classification,MetacriticAlbums,SVM,C=100,0.776716281820646
Classification,MetacriticAlbums,SVM,C=1000,0.762425666258683
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.651711394235113
Classification,MetacriticAlbums,SVM,C=1.0,0.756589670081131
Classification,MetacriticAlbums,SVM,C=10.0,0.772073541048873
Classification,MetacriticAlbums,SVM,C=100,0.777281133372215
Classification,MetacriticAlbums,SVM,C=1000,0.754675187768167
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.649122206067178
Classification,MetacriticAlbums,SVM,C=1.0,0.75198937052827
Classification,MetacriticAlbums,SVM,C=10.0,0.76686186889223
Classification,MetacriticAlbums,SVM,C=100,0.776589779606857
Classification,MetacriticAlbums,SVM,C=1000,0.764302225288943
