task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Forbes,KNN,K=3,0.496772978316807
Classification,Forbes,KNN,K=3,0.503285045536586
Classification,Forbes,KNN,K=3,0.491882315157078
Classification,Forbes,KNN,K=3,0.498191578305565
Classification,Forbes,KNN,K=3,0.504676823260075
Classification,Forbes,KNN,K=3,0.502564343592452
Classification,Forbes,KNN,K=3,0.496762250715364
Classification,Forbes,KNN,K=3,0.501751973223072
Classification,Forbes,KNN,K=3,0.499010285537721
Classification,Forbes,KNN,K=3,0.491100482627907
Classification,Forbes,C45,,0.500452845141033
Classification,Forbes,C45,,0.483025187412295
Classification,Forbes,C45,,0.48964486061783
Classification,Forbes,C45,,0.500474833081805
Classification,Forbes,C45,,0.483785874052719
Classification,Forbes,C45,,0.48593417273254
Classification,Forbes,C45,,0.486555659856211
Classification,Forbes,C45,,0.486053783803442
Classification,Forbes,C45,,0.473207884977324
Classification,Forbes,C45,,0.485152255943806
Classification,Forbes,NB,,0.525624298675037
Classification,Forbes,NB,,0.529873513892336
Classification,Forbes,NB,,0.529210761327013
Classification,Forbes,NB,,0.525686938321673
Classification,Forbes,NB,,0.521265592775813
Classification,Forbes,NB,,0.525524339108756
Classification,Forbes,NB,,0.521135997218456
Classification,Forbes,NB,,0.525587117919574
Classification,Forbes,NB,,0.519867622246221
Classification,Forbes,NB,,0.518397573368063
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488863999519884
Classification,Forbes,SVM,C=1.0,0.553000565680656
Classification,Forbes,SVM,C=10.0,0.562379604771548
Classification,Forbes,SVM,C=100,0.556587413752183
Classification,Forbes,SVM,C=1000,0.550913561212507
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.490292496473873
Classification,Forbes,SVM,C=1.0,0.546535802866978
Classification,Forbes,SVM,C=10.0,0.565272118162567
Classification,Forbes,SVM,C=100,0.561513975291182
Classification,Forbes,SVM,C=1000,0.554427790043433
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.486705577189425
Classification,Forbes,SVM,C=1.0,0.544303708866791
Classification,Forbes,SVM,C=10.0,0.55439174434583
Classification,Forbes,SVM,C=100,0.556576835099903
Classification,Forbes,SVM,C=1000,0.531363976960065
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.490292570948455
Classification,Forbes,SVM,C=1.0,0.556691016049653
Classification,Forbes,SVM,C=10.0,0.570428683303527
Classification,Forbes,SVM,C=100,0.55450674614681
Classification,Forbes,SVM,C=1000,0.548709944226692
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488838007890827
Classification,Forbes,SVM,C=1.0,0.553558143828139
Classification,Forbes,SVM,C=10.0,0.562978888684854
Classification,Forbes,SVM,C=100,0.564490502533821
Classification,Forbes,SVM,C=1000,0.547891155996634
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488869288846023
Classification,Forbes,SVM,C=1.0,0.542014721178582
Classification,Forbes,SVM,C=10.0,0.553556940819018
Classification,Forbes,SVM,C=100,0.572258037791556
Classification,Forbes,SVM,C=1000,0.548552627816593
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.49031848973376
Classification,Forbes,SVM,C=1.0,0.550075273688652
Classification,Forbes,SVM,C=10.0,0.564449020191744
Classification,Forbes,SVM,C=100,0.580314353404614
Classification,Forbes,SVM,C=1000,0.540780410445185
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488139287364142
Classification,Forbes,SVM,C=1.0,0.552150205120394
Classification,Forbes,SVM,C=10.0,0.554392267298733
Classification,Forbes,SVM,C=100,0.566622782655229
Classification,Forbes,SVM,C=1000,0.550091439565399
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.489557581300422
Classification,Forbes,SVM,C=1.0,0.540623325612983
Classification,Forbes,SVM,C=10.0,0.545043691573467
Classification,Forbes,SVM,C=100,0.556570572711709
Classification,Forbes,SVM,C=1000,0.536451782492037
Classification,Forbes,SVM,C=0.001,0.488853573078428
Classification,Forbes,SVM,C=0.01,0.488853573078428
Classification,Forbes,SVM,C=0.1,0.488118432850401
Classification,Forbes,SVM,C=1.0,0.55075865082065
Classification,Forbes,SVM,C=10.0,0.561550090570877
Classification,Forbes,SVM,C=100,0.556461983878917
Classification,Forbes,SVM,C=1000,0.548574086281141
