test_name task_name gold_standard_file model model_configuration metric score_value
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5655848052935446
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes C45 - accuracy 0.5132994088566478
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.6071262047894439
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6255452991915756
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes NB - accuracy 0.5394312674627945
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.488853573078428
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6383642714336488
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
test_vectors/vectors_200_200_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5873357071154972
test_vectors/vectors_200_200_cosine_2_1 Classification Cities KNN K=3 accuracy 0.7395033037138301
test_vectors/vectors_200_200_cosine_2_1 Classification Cities C45 - accuracy 0.5795636819321028
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=100 accuracy 0.7755901116427432
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6944884939621782
test_vectors/vectors_200_200_cosine_2_1 Classification Cities NB - accuracy 0.7852586010480747
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7809637730690363
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_200_200_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.7755901116427432
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7715134009089771
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6577538044503238
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.8023857522704512
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7990204055069898
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7571441202017708
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.7474175199951126
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.8119592567210407
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7875437594795824
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6371964407728781
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP C45 - accuracy 0.5501625096477534
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6526487369026386
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6416331617314877
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP NB - accuracy 0.5874875985174841
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.7075846029126296
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_200_200_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6557507703719396
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.7381837102387389
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.6371657343289222
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.7725365172461945
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.7506715597284858
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.7272687158930042
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6529308043843148
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.770333327857047
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_200_200_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.7642700302017189
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.5492674191969814
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes C45 - accuracy 0.5099820506472819
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.5993103231337947
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6025458656876468
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes NB - accuracy 0.5550430260316388
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.488853573078428
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.5241912241979548
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6152160200479052
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.488853573078428
test_vectors/vectors_20_20_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5759430256402395
test_vectors/vectors_20_20_cosine_2_1 Classification Cities KNN K=3 accuracy 0.6025415812257918
test_vectors/vectors_20_20_cosine_2_1 Classification Cities C45 - accuracy 0.4342777398040557
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=100 accuracy 0.6155445431761222
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6156345408976986
test_vectors/vectors_20_20_cosine_2_1 Classification Cities NB - accuracy 0.6266381863750283
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.6091307814992026
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_20_20_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.6164752791068582
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.621680655940627
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.5853612720371242
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.6929571742011916
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.6586747218215674
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.6671339015106237
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.6032049834381233
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.6878761352256639
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.6742039514751627
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.5811966591692652
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP C45 - accuracy 0.5139911450540049
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6417312138390291
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.608531403717089
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP NB - accuracy 0.5992164912117316
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.001 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.1 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=10.0 accuracy 0.6379773666249002
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=0.01 accuracy 0.545787512995295
test_vectors/vectors_20_20_cosine_2_1 Classification AAUP SVM C=1000 accuracy 0.6040616940279738
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums KNN K=3 accuracy 0.6354571056183957
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums C45 - accuracy 0.5867399968785169
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=100 accuracy 0.6971621227181
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=1.0 accuracy 0.6668611651894384
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums NB - accuracy 0.6700372277943436
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.001 accuracy 0.503561009936721
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.1 accuracy 0.6583758895542575
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=10.0 accuracy 0.6814885422399654
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=0.01 accuracy 0.503561009936721
test_vectors/vectors_20_20_cosine_2_1 Classification MetacriticAlbums SVM C=1000 accuracy 0.680898691441386
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes KNN K=3 accuracy 0.550541950009834
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes C45 - accuracy 0.5103008384424527
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=100 accuracy 0.6095144877524102
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=1.0 accuracy 0.6190736411188409
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes NB - accuracy 0.5407351776827619
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=0.001 accuracy 0.48885357307842797
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=0.1 accuracy 0.48885357307842797
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=10.0 accuracy 0.6145599857421946
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=0.01 accuracy 0.48885357307842797
test_vectors/vectors_100_100_cosine_2_1 Classification Forbes SVM C=1000 accuracy 0.5858006795995856
test_vectors/vectors_100_100_cosine_2_1 Classification Cities KNN K=3 accuracy 0.6945431761221236
test_vectors/vectors_100_100_cosine_2_1 Classification Cities C45 - accuracy 0.5109979494190021
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=100 accuracy 0.7227272727272727
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=1.0 accuracy 0.6948279790385052
test_vectors/vectors_100_100_cosine_2_1 Classification Cities NB - accuracy 0.7591239462292095
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=0.001 accuracy 0.500751879699248
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=0.1 accuracy 0.500751879699248
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=10.0 accuracy 0.7318740031897926
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=0.01 accuracy 0.500751879699248
test_vectors/vectors_100_100_cosine_2_1 Classification Cities SVM C=1000 accuracy 0.7227272727272727
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies KNN K=3 accuracy 0.7452209835124992
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies C45 - accuracy 0.6582562123638991
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=100 accuracy 0.7919349664113986
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=1.0 accuracy 0.7774883469201816
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies NB - accuracy 0.7451306900737646
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=0.001 accuracy 0.5017818560458149
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=0.1 accuracy 0.73687771438134
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=10.0 accuracy 0.7881263297978307
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=0.01 accuracy 0.5017818560458149
test_vectors/vectors_100_100_cosine_2_1 Classification MetacriticMovies SVM C=1000 accuracy 0.7661587549506331
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP KNN K=3 accuracy 0.6147546090327565
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP C45 - accuracy 0.5478148176264467
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=100 accuracy 0.6600915529568064
test_vectors/vectors_100_100_cosine_2_1 Classification AAUP SVM C=1.0 accuracy 0.6332496420452614
