task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,AAUP,KNN,K=3,69.09608030342928
Regression,AAUP,KNN,K=3,69.04814039392768
Regression,AAUP,KNN,K=3,69.35686236686183
Regression,AAUP,KNN,K=3,68.49653202809763
Regression,AAUP,KNN,K=3,70.32706053129147
Regression,AAUP,KNN,K=3,69.51512216489303
Regression,AAUP,KNN,K=3,69.06878070193001
Regression,AAUP,KNN,K=3,69.5765538678036
Regression,AAUP,KNN,K=3,69.46323567152265
Regression,AAUP,KNN,K=3,68.77527364781997
Regression,AAUP,M5,,88.59295564954303
Regression,AAUP,M5,,87.51600933712282
Regression,AAUP,M5,,88.26266681591741
Regression,AAUP,M5,,88.2148339646185
Regression,AAUP,M5,,89.03056475470558
Regression,AAUP,M5,,86.65382613488383
Regression,AAUP,M5,,89.59674088129748
Regression,AAUP,M5,,85.89009102657795
Regression,AAUP,M5,,87.44794076969434
Regression,AAUP,M5,,85.59388030601723
Regression,AAUP,LR,,60.04427511760592
Regression,AAUP,LR,,60.4398547944622
Regression,AAUP,LR,,60.25008271146034
Regression,AAUP,LR,,60.222586669563746
Regression,AAUP,LR,,59.630005702722215
Regression,AAUP,LR,,59.68150177270176
Regression,AAUP,LR,,60.89320063048874
Regression,AAUP,LR,,60.56282442083592
Regression,AAUP,LR,,59.938828107697205
Regression,AAUP,LR,,60.52985000924748
