task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Cities,KNN,K=3,14.620697352741288
Regression,Cities,KNN,K=3,14.405644302027536
Regression,Cities,KNN,K=3,14.921730944402663
Regression,Cities,KNN,K=3,14.619101845658298
Regression,Cities,KNN,K=3,14.325964261773748
Regression,Cities,KNN,K=3,15.062722754389133
Regression,Cities,KNN,K=3,14.870139695028026
Regression,Cities,KNN,K=3,14.979326076994317
Regression,Cities,KNN,K=3,14.297764936571387
Regression,Cities,KNN,K=3,14.837363959468155
Regression,Cities,M5,,23.9847760339578
Regression,Cities,M5,,25.91016719141667
Regression,Cities,M5,,23.41946066075701
Regression,Cities,M5,,23.259456977592457
Regression,Cities,M5,,23.3322094892986
Regression,Cities,M5,,25.16861213734953
Regression,Cities,M5,,23.97635991605828
Regression,Cities,M5,,22.582643224840464
Regression,Cities,M5,,22.46654309973135
Regression,Cities,M5,,24.80251673477122
Regression,Cities,LR,,19.55177388077364
Regression,Cities,LR,,17.4025003370813
Regression,Cities,LR,,18.25854959442612
Regression,Cities,LR,,18.95932198191051
Regression,Cities,LR,,18.63788634683547
Regression,Cities,LR,,16.74453262805807
Regression,Cities,LR,,17.247954751182824
Regression,Cities,LR,,20.22260930152383
Regression,Cities,LR,,18.88896575177898
Regression,Cities,LR,,17.81572827897329
