task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticMovies,KNN,K=3,18.87376481162002
Regression,MetacriticMovies,KNN,K=3,18.896210762507614
Regression,MetacriticMovies,KNN,K=3,18.674619230333256
Regression,MetacriticMovies,KNN,K=3,18.884787208183305
Regression,MetacriticMovies,KNN,K=3,18.83473821636124
Regression,MetacriticMovies,KNN,K=3,18.910511877062312
Regression,MetacriticMovies,KNN,K=3,18.953334853339975
Regression,MetacriticMovies,KNN,K=3,18.680764026818686
Regression,MetacriticMovies,KNN,K=3,18.873498593931476
Regression,MetacriticMovies,KNN,K=3,18.769375037043257
Regression,MetacriticMovies,M5,,25.501401352738004
Regression,MetacriticMovies,M5,,25.402308771457204
Regression,MetacriticMovies,M5,,26.0932659469761
Regression,MetacriticMovies,M5,,25.572764721826598
Regression,MetacriticMovies,M5,,26.031412373618885
Regression,MetacriticMovies,M5,,25.429985849915383
Regression,MetacriticMovies,M5,,25.860065421567704
Regression,MetacriticMovies,M5,,25.477408111941454
Regression,MetacriticMovies,M5,,25.856585882564115
Regression,MetacriticMovies,M5,,26.198216781645765
Regression,MetacriticMovies,LR,,16.891272988771835
Regression,MetacriticMovies,LR,,16.891931720978587
Regression,MetacriticMovies,LR,,16.76471014658612
Regression,MetacriticMovies,LR,,16.870748689103856
Regression,MetacriticMovies,LR,,16.84311270349178
Regression,MetacriticMovies,LR,,16.869001090564424
Regression,MetacriticMovies,LR,,17.060839586636014
Regression,MetacriticMovies,LR,,16.932486505987292
Regression,MetacriticMovies,LR,,16.87768104698693
Regression,MetacriticMovies,LR,,16.90182359369578
