task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,MetacriticAlbums,KNN,K=3,12.078666981244416
Regression,MetacriticAlbums,KNN,K=3,12.103673101733566
Regression,MetacriticAlbums,KNN,K=3,12.146482163594817
Regression,MetacriticAlbums,KNN,K=3,12.04923996587986
Regression,MetacriticAlbums,KNN,K=3,12.057658522552575
Regression,MetacriticAlbums,KNN,K=3,12.068056666493955
Regression,MetacriticAlbums,KNN,K=3,12.120242115623116
Regression,MetacriticAlbums,KNN,K=3,12.025970747499851
Regression,MetacriticAlbums,KNN,K=3,12.094352792832591
Regression,MetacriticAlbums,KNN,K=3,12.172480293304035
Regression,MetacriticAlbums,M5,,16.7159649890065
Regression,MetacriticAlbums,M5,,16.625409414125265
Regression,MetacriticAlbums,M5,,16.580406333400777
Regression,MetacriticAlbums,M5,,16.97759304311499
Regression,MetacriticAlbums,M5,,16.66217140407485
Regression,MetacriticAlbums,M5,,16.809023677356667
Regression,MetacriticAlbums,M5,,17.043202406749465
Regression,MetacriticAlbums,M5,,17.0904135699835
Regression,MetacriticAlbums,M5,,17.207934251202538
Regression,MetacriticAlbums,M5,,16.715925432418434
Regression,MetacriticAlbums,LR,,11.65965347912918
Regression,MetacriticAlbums,LR,,11.560855443249071
Regression,MetacriticAlbums,LR,,11.524900636846292
Regression,MetacriticAlbums,LR,,11.711089582277669
Regression,MetacriticAlbums,LR,,11.565503707078156
Regression,MetacriticAlbums,LR,,11.675216139342973
Regression,MetacriticAlbums,LR,,11.614019083062667
Regression,MetacriticAlbums,LR,,11.616259739580496
Regression,MetacriticAlbums,LR,,11.552550640896994
Regression,MetacriticAlbums,LR,,11.631307903764831
