task_name,gold_standard_file,model_name,model_configuration,root_mean_squared_error
Regression,Forbes,KNN,K=3,34.75974061332006
Regression,Forbes,KNN,K=3,35.41079776322312
Regression,Forbes,KNN,K=3,34.605974475605194
Regression,Forbes,KNN,K=3,34.933820985034174
Regression,Forbes,KNN,K=3,34.74300009393382
Regression,Forbes,KNN,K=3,34.2854162919875
Regression,Forbes,KNN,K=3,35.08318798641362
Regression,Forbes,KNN,K=3,35.33162692691722
Regression,Forbes,KNN,K=3,34.7348737811847
Regression,Forbes,KNN,K=3,35.02578161070957
Regression,Forbes,M5,,48.902244765939216
Regression,Forbes,M5,,45.87589354574404
Regression,Forbes,M5,,50.956423879327545
Regression,Forbes,M5,,48.23088868831914
Regression,Forbes,M5,,48.279363504223994
Regression,Forbes,M5,,46.23031739485409
Regression,Forbes,M5,,50.43838056243613
Regression,Forbes,M5,,49.87372399711625
Regression,Forbes,M5,,49.80674530451674
Regression,Forbes,M5,,50.752319878438826
Regression,Forbes,LR,,34.21150414855181
Regression,Forbes,LR,,34.18445063696231
Regression,Forbes,LR,,33.93073175575559
Regression,Forbes,LR,,34.173271860444224
Regression,Forbes,LR,,34.14280849023069
Regression,Forbes,LR,,34.206096776225095
Regression,Forbes,LR,,34.353555265675475
Regression,Forbes,LR,,34.355439334388045
Regression,Forbes,LR,,33.56338511345683
Regression,Forbes,LR,,34.14696480351233
